   1.0609159142060164E-003 ,  0.81608916477385873     
   1.0609150844584799E-003 ,  0.81608852650652286     
   1.0609151140017433E-003 ,  0.81608854923211016     
   1.0609159662090457E-003 ,  0.81608920477618896     
   1.0609160297543844E-003 ,  0.81608925365721863     
   1.0609151847326573E-003 ,  0.81608860364050551     
   1.0609151503485018E-003 ,  0.81608857719115524     
   1.0609160201141188E-003 ,  0.81608924624162982     
   1.0609160744505582E-003 ,  0.81608928803889091     
   1.0609152141982487E-003 ,  0.81608862630634504     
   1.0609139342608255E-003 ,  0.81608764173909654     
   1.0609143395805599E-003 ,  0.81608795352350749     
   1.0609144696871952E-003 ,  0.81608805360553471     
   1.0609141114594556E-003 ,  0.81608777804573507     
   1.0609139480815700E-003 ,  0.81608765237043834     
   1.0609143596910450E-003 ,  0.81608796899311142     
   1.0609144843715319E-003 ,  0.81608806490117825     
   1.0609141204417499E-003 ,  0.81608778495519219     
   1.0609139342500882E-003 ,  0.81608764173083703     
   1.0609143396077430E-003 ,  0.81608795354441765     
   1.0609143597060410E-003 ,  0.81608796900464686     
   1.0609139480639918E-003 ,  0.81608765235691672     
   1.0609141114849626E-003 ,  0.81608777806535582     
   1.0609144697216724E-003 ,  0.81608805363205561     
   1.0609144843519603E-003 ,  0.81608806488612318     
   1.0609141204751850E-003 ,  0.81608778498091150     
   1.0609151139484645E-003 ,  0.81608854919112650     
   1.0609159662094080E-003 ,  0.81608920477646762     
   1.0609160200602964E-003 ,  0.81608924620022794     
   1.0609151503632715E-003 ,  0.81608857720251649     
   1.0609151849369830E-003 ,  0.81608860379767911     
   1.0609160295500133E-003 ,  0.81608925350001016     
   1.0609160745217322E-003 ,  0.81608928809364012     
   1.0609152141348216E-003 ,  0.81608862625755496     
   1.0609152065501034E-003 ,  0.81608862042315633     
   1.0609161106516685E-003 ,  0.81608931588589873     
   1.0609161483557214E-003 ,  0.81608934488901641     
   1.0609152592260562E-003 ,  0.81608866094312005     
   1.0609152592263279E-003 ,  0.81608866094332910     
   1.0609161483419035E-003 ,  0.81608934487838725     
   1.0609161649485143E-003 ,  0.81608935765270330     
   1.0609152966544624E-003 ,  0.81608868973420179     
   1.0609139939582516E-003 ,  0.81608768766019346     
   1.0609144018221771E-003 ,  0.81608800140167470     
   1.0609145189738928E-003 ,  0.81608809151837902     
   1.0609141595544103E-003 ,  0.81608781504185401     
   1.0609141595729400E-003 ,  0.81608781505610761     
   1.0609145189865330E-003 ,  0.81608809152810224     
   1.0609146226967900E-003 ,  0.81608817130522304     
   1.0609143108224451E-003 ,  0.81608793140188074     
   1.0609138179167202E-003 ,  0.81608755224363083     
   1.0609142213113942E-003 ,  0.81608786254722621     
   1.0609142431269919E-003 ,  0.81608787932845528     
   1.0609138314483378E-003 ,  0.81608756265256754     
   1.0609138314485189E-003 ,  0.81608756265270677     
   1.0609142431272185E-003 ,  0.81608787932862958     
   1.0609142640040016E-003 ,  0.81608789538769355     
   1.0609138448091076E-003 ,  0.81608757293008272     
   1.0609149642422148E-003 ,  0.81608843403247278     
   1.0609158963895838E-003 ,  0.81608915106891056     
   1.0609159639168753E-003 ,  0.81608920301298093     
   1.0609150074268384E-003 ,  0.81608846725141404     
   1.0609150074269290E-003 ,  0.81608846725148376     
   1.0609159639165581E-003 ,  0.81608920301273691     
   1.0609160275803138E-003 ,  0.81608925198485671     
   1.0609150481782571E-003 ,  0.81608849859865928     
   1.0609150767863335E-003 ,  0.81608852060487191     
   1.0609160797074809E-003 ,  0.81608929208267755     
   1.0609161352769624E-003 ,  0.81608933482843260     
   1.0609151470695423E-003 ,  0.81608857466887863     
   1.0609151126820808E-003 ,  0.81608854821698518     
   1.0609161355226130E-003 ,  0.81608933501739456     
   1.0609161818663864E-003 ,  0.81608937066645104     
   1.0609151758940679E-003 ,  0.81608859684159063     
   1.0609138806233387E-003 ,  0.81608760047949125     
   1.0609142901128574E-003 ,  0.81608791547142867     
   1.0609144247251683E-003 ,  0.81608801901936012     
   1.0609140654376998E-003 ,  0.81608774264438444     
   1.0609138933752476E-003 ,  0.81608761028865195     
   1.0609143090338593E-003 ,  0.81608793002604552     
   1.0609144383100886E-003 ,  0.81608802946929881     
   1.0609140734501496E-003 ,  0.81608774880780732     
   1.0609138806231123E-003 ,  0.81608760047931705     
   1.0609142901128574E-003 ,  0.81608791547142867     
   1.0609143090340406E-003 ,  0.81608793002618496     
   1.0609138933751117E-003 ,  0.81608761028854737     
   1.0609140654376998E-003 ,  0.81608774264438444     
   1.0609144247253498E-003 ,  0.81608801901949979     
   1.0609144383101792E-003 ,  0.81608802946936854     
   1.0609140734504216E-003 ,  0.81608774880801649     
   1.0609150767868318E-003 ,  0.81608852060525516     
   1.0609160797075716E-003 ,  0.81608929208274728     
   1.0609161355221600E-003 ,  0.81608933501704606     
   1.0609151126818996E-003 ,  0.81608854821684573     
   1.0609151470693159E-003 ,  0.81608857466870444     
   1.0609161352767361E-003 ,  0.81608933482825841     
   1.0609161818660692E-003 ,  0.81608937066620701     
   1.0609151758941586E-003 ,  0.81608859684166035     
   1.0609151675896801E-003 ,  0.81608859045360005     
   1.0609162272790483E-003 ,  0.81608940559926790     
   1.0609162564986026E-003 ,  0.81608942807584806     
   1.0609152199503550E-003 ,  0.81608863073104221     
   1.0609152199503550E-003 ,  0.81608863073104221     
   1.0609162564985571E-003 ,  0.81608942807581308     
   1.0609162640538114E-003 ,  0.81608943388754718     
   1.0609152577113008E-003 ,  0.81608865977792366     
   1.0609139400381527E-003 ,  0.81608764618319429     
   1.0609143500325926E-003 ,  0.81608796156353269     
   1.0609144720381536E-003 ,  0.81608805541396423     
   1.0609141133035474E-003 ,  0.81608777946426714     
   1.0609141133036831E-003 ,  0.81608777946437150     
   1.0609144720382440E-003 ,  0.81608805541403384     
   1.0609145805287709E-003 ,  0.81608813886828524     
   1.0609142718337064E-003 ,  0.81608790141054333     
   1.0609138179168108E-003 ,  0.81608755224370055     
   1.0609142213112129E-003 ,  0.81608786254708676     
   1.0609142431269012E-003 ,  0.81608787932838556     
   1.0609138314485644E-003 ,  0.81608756265274185     
   1.0609138314485644E-003 ,  0.81608756265274185     
   1.0609142431271278E-003 ,  0.81608787932855986     
   1.0609142640042280E-003 ,  0.81608789538786763     
   1.0609138448092886E-003 ,  0.81608757293022194     
   1.0609149642421694E-003 ,  0.81608843403243791     
   1.0609158963897198E-003 ,  0.81608915106901514     
   1.0609159639166942E-003 ,  0.81608920301284171     
   1.0609150074267931E-003 ,  0.81608846725137918     
   1.0609150074268384E-003 ,  0.81608846725141404     
   1.0609159639166487E-003 ,  0.81608920301280663     
   1.0609160275799512E-003 ,  0.81608925198457782     
   1.0609150481782571E-003 ,  0.81608849859865928     
   1.0609150767868772E-003 ,  0.81608852060529002     
   1.0609160797074809E-003 ,  0.81608929208267755     
   1.0609161352764188E-003 ,  0.81608933482801438     
   1.0609151470698595E-003 ,  0.81608857466912266     
   1.0609151126823525E-003 ,  0.81608854821719423     
   1.0609161355224319E-003 ,  0.81608933501725522     
   1.0609161818662958E-003 ,  0.81608937066638132     
   1.0609151758940677E-003 ,  0.81608859684159052     
   1.0609138806230670E-003 ,  0.81608760047928219     
   1.0609142901126310E-003 ,  0.81608791547125459     
   1.0609144247257119E-003 ,  0.81608801901977834     
   1.0609140654376545E-003 ,  0.81608774264434958     
   1.0609138933747946E-003 ,  0.81608761028830346     
   1.0609143090339046E-003 ,  0.81608793002608038     
   1.0609144383100886E-003 ,  0.81608802946929881     
   1.0609140734502403E-003 ,  0.81608774880787704     
   1.0609138806232481E-003 ,  0.81608760047942153     
   1.0609142901129027E-003 ,  0.81608791547146353     
   1.0609143090340859E-003 ,  0.81608793002621982     
   1.0609138933750210E-003 ,  0.81608761028847765     
   1.0609140654376998E-003 ,  0.81608774264438444     
   1.0609144247252138E-003 ,  0.81608801901939521     
   1.0609144383100886E-003 ,  0.81608802946929881     
   1.0609140734501950E-003 ,  0.81608774880784218     
   1.0609150767863789E-003 ,  0.81608852060490678     
   1.0609160797076620E-003 ,  0.81608929208281689     
   1.0609161355223864E-003 ,  0.81608933501722025     
   1.0609151126821262E-003 ,  0.81608854821702004     
   1.0609151470694969E-003 ,  0.81608857466884377     
   1.0609161352766454E-003 ,  0.81608933482818868     
   1.0609161818665675E-003 ,  0.81608937066659026     
   1.0609151758939320E-003 ,  0.81608859684148605     
   1.0609151675900880E-003 ,  0.81608859045391380     
   1.0609162272788217E-003 ,  0.81608940559909360     
   1.0609162564986026E-003 ,  0.81608942807584806     
   1.0609152199504003E-003 ,  0.81608863073107707     
   1.0609152199502643E-003 ,  0.81608863073097249     
   1.0609162564982854E-003 ,  0.81608942807560403     
   1.0609162640539925E-003 ,  0.81608943388768651     
   1.0609152577111646E-003 ,  0.81608865977781886     
   1.0609139400381980E-003 ,  0.81608764618322915     
   1.0609143500323209E-003 ,  0.81608796156332364     
   1.0609144720383349E-003 ,  0.81608805541410367     
   1.0609141133038193E-003 ,  0.81608777946447630     
   1.0609141133035474E-003 ,  0.81608777946426714     
   1.0609144720380174E-003 ,  0.81608805541385954     
   1.0609145805284992E-003 ,  0.81608813886807630     
   1.0609142718338877E-003 ,  0.81608790141068277     
   4.2392133543095846E-003 ,   3.2609333494689108     
   4.2392149638967582E-003 ,   3.2609345876128906     
   4.2392150513295814E-003 ,   3.2609346548689087     
   4.2392134086267439E-003 ,   3.2609333912513412     
   4.2392134086266069E-003 ,   3.2609333912512359     
   4.2392150513295814E-003 ,   3.2609346548689087     
   4.2392151349979548E-003 ,   3.2609347192291960     
   4.2392134622451548E-003 ,   3.2609334324962727     
   4.2392179283247001E-003 ,   3.2609368679420769     
   2.2927858044889849E-003 ,   1.7636813880684497     
   2.2927855339391649E-003 ,   1.7636811799532037     
   4.2392181011748553E-003 ,   3.2609370009037346     
   4.2392181011748553E-003 ,   3.2609370009037346     
   2.2927855339388019E-003 ,   1.7636811799529244     
   2.2927852788705758E-003 ,   1.7636809837465965     
   4.2392182642872374E-003 ,   3.2609371263747979     
   4.2392183789037152E-003 ,   3.2609372145413191     
   2.2927850701185324E-003 ,   1.7636808231681016     
   2.2927848486838619E-003 ,   1.7636806528337399     
   4.2392186607890271E-003 ,   3.2609374313761745     
   4.2392185225839478E-003 ,   3.2609373250645750     
   2.2927848465014748E-003 ,   1.7636806511549805     
   2.2927846620035388E-003 ,   1.7636805092334913     
   4.2392187761585067E-003 ,   3.2609375201219279     
   4.2392136055517419E-003 ,   3.2609335427321091     
   4.2392152395799108E-003 ,   3.2609347996768543     
   4.2392157781160015E-003 ,   3.2609352139353853     
   4.2392143443901664E-003 ,   3.2609341110693584     
   4.2392136567112240E-003 ,   3.2609335820855567     
   4.2392153154055066E-003 ,   3.2609348580042354     
   4.2392158325742424E-003 ,   3.2609352558263400     
   4.2392143765765415E-003 ,   3.2609341358281085     
   4.2392136055513794E-003 ,   3.2609335427318302     
   4.2392152395798648E-003 ,   3.2609347996768188     
   4.2392153154052360E-003 ,   3.2609348580040276     
   4.2392136567110886E-003 ,   3.2609335820854524     
   4.2392143443899851E-003 ,   3.2609341110692189     
   4.2392157781159564E-003 ,   3.2609352139353507     
   4.2392158325745138E-003 ,   3.2609352558265488     
   4.2392143765764964E-003 ,   3.2609341358280739     
   4.2392183789037152E-003 ,   3.2609372145413191     
   2.2927850701185324E-003 ,   1.7636808231681016     
   2.2927848465018382E-003 ,   1.7636806511552601     
   4.2392185225839478E-003 ,   3.2609373250645750     
   4.2392186607891616E-003 ,   3.2609374313762780     
   2.2927848486837712E-003 ,   1.7636806528336701     
   2.2927846620033575E-003 ,   1.7636805092333518     
   4.2392187761587331E-003 ,   3.2609375201221020     
   4.2392187424726583E-003 ,   3.2609374942097369     
   2.2927844789952792E-003 ,   1.7636803684579070     
   2.2927843630731067E-003 ,   1.7636802792870050     
   4.2392189525977007E-003 ,   3.2609376558443848     
   4.2392189525976096E-003 ,   3.2609376558443151     
   2.2927843630734693E-003 ,   1.7636802792872839     
   2.2927843338678556E-003 ,   1.7636802568214274     
   4.2392191042432536E-003 ,   3.2609377724948101     
   4.2392138435147922E-003 ,   3.2609337257806090     
   4.2392154796441345E-003 ,   3.2609349843416418     
   4.2392159676947344E-003 ,   3.2609353597651802     
   4.2392145361159856E-003 ,   3.2609342585507579     
   4.2392145361164835E-003 ,   3.2609342585511407     
   4.2392159676947344E-003 ,   3.2609353597651802     
   4.2392164016388026E-003 ,   3.2609356935683094     
   4.2392151697640103E-003 ,   3.2609347459723153     
   2.1382264010230815E-003 ,   1.6447895392485241     
   2.1359022217842341E-003 ,   1.6430017090647953     
   2.1362492073282403E-003 ,   1.6432686210217231     
   2.1384950390031803E-003 ,   1.6449961838486000     
   2.1384950417674903E-003 ,   1.6449961859749924     
   2.1362492175747930E-003 ,   1.6432686289036869     
   2.1365768374295912E-003 ,   1.6435206441766086     
   2.1387392499086452E-003 ,   1.6451840383912655     
   2.1318963610368435E-003 ,   1.6399202777206487     
   2.0859412678646632E-003 ,   1.6045702060497409     
   2.0854310227611892E-003 ,   1.6041777098162993     
   2.1319768786189877E-003 ,   1.6399822143222982     
   2.1319768585292258E-003 ,   1.6399821988686352     
   2.0854310140453421E-003 ,   1.6041777031118016     
   2.0849513238958709E-003 ,   1.6038087106891312     
   2.1320590872524782E-003 ,   1.6400454517326755     
   2.1326226256528397E-003 ,   1.6404789428098765     
   2.0845207284053754E-003 ,   1.6034774833887502     
   2.0852405090282565E-003 ,   1.6040311607909665     
   2.1339469052794225E-003 ,   1.6414976194457094     
   2.1327018639199016E-003 ,   1.6405398953230010     
   2.0841047821150774E-003 ,   1.6031575247039056     
   2.0848651776139522E-003 ,   1.6037424443184247     
   2.1340149171391741E-003 ,   1.6415499362609030     
   2.1384529765449555E-003 ,   1.6449638281115040     
   2.1369013275261534E-003 ,   1.6437702519431947     
   2.1365296874601295E-003 ,   1.6434843749693302     
   2.1370570229857079E-003 ,   1.6438900176813136     
   2.1386541569341890E-003 ,   1.6451185822570684     
   2.1371877351342291E-003 ,   1.6439905654878684     
   2.1367859582328446E-003 ,   1.6436815063329573     
   2.1372344634039749E-003 ,   1.6440265103107499     
   2.1384530031223828E-003 ,   1.6449638485556790     
   2.1369013494782459E-003 ,   1.6437702688294198     
   2.1371877445531076E-003 ,   1.6439905727331596     
   2.1386541648908217E-003 ,   1.6451185883775550     
   2.1370570448583691E-003 ,   1.6438900345064376     
   2.1365297031394289E-003 ,   1.6434843870303297     
   2.1367859747143366E-003 ,   1.6436815190110281     
   2.1372344713179179E-003 ,   1.6440265163983983     
   2.1326226605105233E-003 ,   1.6404789696234794     
   2.0845206438921560E-003 ,   1.6034774183785814     
   2.0841047508919396E-003 ,   1.6031575006861072     
   2.1327018917072817E-003 ,   1.6405399166979089     
   2.1339468646443490E-003 ,   1.6414975881879608     
   2.0852405079599136E-003 ,   1.6040311599691641     
   2.0848651614392725E-003 ,   1.6037424318763633     
   2.1340149140586166E-003 ,   1.6415499338912434     
   2.1333164420919344E-003 ,   1.6410126477630262     
   2.0833974667785909E-003 ,   1.6026134359835313     
   2.0842747982223438E-003 ,   1.6032883063248797     
   2.1345573179806462E-003 ,   1.6419671676774201     
   2.1345572995646197E-003 ,   1.6419671535112457     
   2.0842748554287462E-003 ,   1.6032883503298045     
   2.0852555559633537E-003 ,   1.6040427353564259     
   2.1356388665249829E-003 ,   1.6427991280961405     
   2.1385013115167522E-003 ,   1.6450010088590401     
   2.1377074853085498E-003 ,   1.6443903733142691     
   2.1372230592433842E-003 ,   1.6440177378795262     
   2.1370583015637794E-003 ,   1.6438910012029071     
   2.1370583096817983E-003 ,   1.6438910074475370     
   2.1372230425995642E-003 ,   1.6440177250765877     
   2.1366773376094630E-003 ,   1.6435979520072790     
   2.1356331132580792E-003 ,   1.6427947025062146     
   2.1207746258399517E-003 ,   1.6313650967999627     
   2.1207737162750994E-003 ,   1.6313643971346916     
   2.1207736981877947E-003 ,   1.6313643832213804     
   2.1207746227033049E-003 ,   1.6313650943871574     
   2.1207746227269895E-003 ,   1.6313650944053764     
   2.1207736982381520E-003 ,   1.6313643832601168     
   2.1207736798800362E-003 ,   1.6313643691384894     
   2.1207746174755578E-003 ,   1.6313650903658137     
   2.1207720511287722E-003 ,   1.6313631162529014     
   2.1207678770621685E-003 ,   1.6313599054324373     
   2.1207677002619417E-003 ,   1.6313597694322628     
   2.1207719754291524E-003 ,   1.6313630580224248     
   2.1207719757826509E-003 ,   1.6313630582943468     
   2.1207677001573778E-003 ,   1.6313597693518289     
   2.1207675347217135E-003 ,   1.6313596420936256     
   2.1207719045330331E-003 ,   1.6313630034869484     
   2.1207718614593804E-003 ,   1.6313629703533694     
   2.1207674287951860E-003 ,   1.6313595606116813     
   2.1207674417100136E-003 ,   1.6313595705461641     
   2.1207717317091109E-003 ,   1.6313628705454697     
   2.1207717991669648E-003 ,   1.6313629224361266     
   2.1207672855775620E-003 ,   1.6313594504442783     
   2.1207673200365571E-003 ,   1.6313594769511977     
   2.1207716820957241E-003 ,   1.6313628323813261     
   2.1207745219984564E-003 ,   1.6313650169218894     
   2.1207736349707971E-003 ,   1.6313643345929207     
   2.1207732942319655E-003 ,   1.6313640724861271     
   2.1207740304511687E-003 ,   1.6313646388085912     
   2.1207745140178905E-003 ,   1.6313650107829925     
   2.1207736163941682E-003 ,   1.6313643203032062     
   2.1207732845637275E-003 ,   1.6313640650490211     
   2.1207740305071170E-003 ,   1.6313646388516283     
   2.1207745221480338E-003 ,   1.6313650170369489     
   2.1207736348038296E-003 ,   1.6313643344644841     
   2.1207736163405952E-003 ,   1.6313643202619961     
   2.1207745139907646E-003 ,   1.6313650107621265     
   2.1207740302821641E-003 ,   1.6313646386785876     
   2.1207732941095135E-003 ,   1.6313640723919334     
   2.1207732846735450E-003 ,   1.6313640651334960     
   2.1207740303668230E-003 ,   1.6313646387437097     
   2.1207718615685179E-003 ,   1.6313629704373214     
   2.1207674292471339E-003 ,   1.6313595609593337     
   2.1207672857057654E-003 ,   1.6313594505428963     
   2.1207717986902910E-003 ,   1.6313629220694545     
   2.1207717308120524E-003 ,   1.6313628698554248     
   2.1207674424145641E-003 ,   1.6313595710881261     
   2.1207673196851425E-003 ,   1.6313594766808788     
   2.1207716826424552E-003 ,   1.6313628328018885     
   2.1207717087615130E-003 ,   1.6313628528934714     
   2.1207670820388943E-003 ,   1.6313592938760724     
   2.1207671584502060E-003 ,   1.6313593526540044     
   2.1207716097242663E-003 ,   1.6313627767109740     
   2.1207716097709555E-003 ,   1.6313627767468888     
   2.1207671584119402E-003 ,   1.6313593526245693     
   2.1207672873999901E-003 ,   1.6313594518461461     
   2.1207715302597450E-003 ,   1.6313627155844190     
   2.1207744088605918E-003 ,   1.6313649298927628     
   2.1207735527981396E-003 ,   1.6313642713831842     
   2.1207732314086993E-003 ,   1.6313640241605378     
   2.1207739390468822E-003 ,   1.6313645684976015     
   2.1207739389574884E-003 ,   1.6313645684288371     
   2.1207732315242675E-003 ,   1.6313640242494365     
   2.1207729379219041E-003 ,   1.6313637984014646     
   2.1207735046097540E-003 ,   1.6313642343151953     
   2.1207737857611170E-003 ,   1.6313644505854745     
   2.1207729773316188E-003 ,   1.6313638287166297     
   2.1207729336817456E-003 ,   1.6313637951398041     
   2.1207737586362496E-003 ,   1.6313644297201919     
   2.1207737586367479E-003 ,   1.6313644297205752     
   2.1207729336817456E-003 ,   1.6313637951398041     
   2.1207728919092166E-003 ,   1.6313637630070896     
   2.1207737318546401E-003 ,   1.6313644091189539     
   2.1207714884573748E-003 ,   1.6313626834287498     
   2.1207696205324169E-003 ,   1.6313612465633975     
   2.1207694854537651E-003 ,   1.6313611426567423     
   2.1207714020916851E-003 ,   1.6313626169936037     
   2.1207714020918212E-003 ,   1.6313626169937085     
   2.1207694854535387E-003 ,   1.6313611426565682     
   2.1207693581044001E-003 ,   1.6313610446956923     
   2.1207713205944776E-003 ,   1.6313625543034442     
   2.1207712634016590E-003 ,   1.6313625103089684     
   2.1207692538614559E-003 ,   1.6313609645088121     
   2.1207691426500248E-003 ,   1.6313608789615575     
   2.1207711228290070E-003 ,   1.6313624021761590     
   2.1207711916171011E-003 ,   1.6313624550900776     
   2.1207691422160677E-003 ,   1.6313608786277443     
   2.1207690494697241E-003 ,   1.6313608072844030     
   2.1207710651915393E-003 ,   1.6313623578396454     
   2.1207736601296079E-003 ,   1.6313643539458522     
   2.1207728396554679E-003 ,   1.6313637228118982     
   2.1207725703741129E-003 ,   1.6313635156723945     
   2.1207732903989261E-003 ,   1.6313640695376352     
   2.1207736345660723E-003 ,   1.6313643342815940     
   2.1207728017952647E-003 ,   1.6313636936886651     
   2.1207725431841274E-003 ,   1.6313634947570210     
   2.1207732743098034E-003 ,   1.6313640571613872     
